gaze_x,gaze_y,status,timestamp
2.039592891931534,0.9762928783893585,1,26.820000000002295
2.048167586326599,0.9766227453947067,1,26.824000000002297
2.034820169210434,0.9736523181200027,1,26.828000000002298
2.0425486862659454,0.9809649437665939,1,26.8320000000023
2.0435080230236053,0.9870278239250183,1,26.8360000000023
2.0382472574710846,0.9776792079210281,1,26.840000000002302
2.0358731150627136,0.9831534773111343,1,26.844000000002303
2.0389559268951416,0.9885448813438416,1,26.848000000002305
2.03735014796257,0.981262668967247,1,26.852000000002306
2.0406087040901184,0.9836997091770172,1,26.856000000002307
2.033909797668457,0.979140043258667,1,26.86000000000231
2.037649005651474,0.9841514527797699,1,26.86400000000231
2.0367695093154907,0.9897850155830383,1,26.86800000000231
2.0403210818767548,0.99615578353405,1,26.872000000002313
2.0339660346508026,0.9941973984241486,1,26.876000000002314
2.0360311567783356,0.9831601977348328,1,26.880000000002315
2.0388343930244446,0.9911453872919083,1,26.884000000002317
2.038695603609085,0.9811632186174393,1,26.888000000002318
2.040751427412033,0.9962088167667389,1,26.89200000000232
2.036590576171875,0.9894932359457016,1,26.89600000000232
2.0351133942604065,0.9850360006093979,1,26.900000000002322
2.0353109538555145,0.9861552566289902,1,26.904000000002323
2.0394646525382996,0.9875884652137756,1,26.908000000002325
2.0412264466285706,0.9978558421134949,1,26.912000000002326
2.0396379828453064,0.9900064915418625,1,26.916000000002327
2.0357760787010193,0.994470626115799,1,26.92000000000233
2.034094452857971,0.9892622530460358,1,26.92400000000233
2.0382224917411804,0.9950088709592819,1,26.92800000000233
2.0349109172821045,0.9838131964206696,1,26.932000000002333
2.0361025035381317,0.9888058453798294,1,26.936000000002334
2.0386813282966614,0.9911391586065292,1,26.940000000002335
2.0322547554969788,0.9983255565166473,1,26.944000000002337
2.0369462966918945,0.9902914017438889,1,26.948000000002338
2.0353043973445892,0.9920360296964645,1,26.95200000000234
2.0388389229774475,0.9877417534589767,1,26.95600000000234
2.0435387790203094,0.9929181486368179,1,26.960000000002342
2.0333374738693237,0.9782721251249313,1,26.964000000002343
2.0348968505859375,0.9927415102720261,1,26.968000000002345
2.037974387407303,0.9967510998249054,1,26.972000000002346
2.0386555194854736,0.9862780869007111,1,26.976000000002347
2.0438520312309265,0.9895564615726471,1,26.98000000000235
2.0333251953125,0.989786222577095,1,26.98400000000235
2.0349928438663483,1.001652479171753,1,26.98800000000235
2.0431454181671143,0.9945278912782669,1,26.992000000002353
2.036053240299225,1.0005540251731873,1,26.996000000002354
2.024462938308716,1.0109862387180328,1,27.000000000002355
1.997678890824318,1.0108286142349243,1,27.004000000002357
1.9835194945335388,1.0130164921283722,1,27.008000000002358
1.9919497072696686,1.0115113258361816,1,27.01200000000236
1.9954850673675537,1.018768072128296,1,27.01600000000236
1.992276981472969,1.0156378149986267,1,27.020000000002362
1.996177688241005,1.0132608711719513,1,27.024000000002363
1.9988858997821808,1.01364004611969,1,27.028000000002365
1.9982591569423676,1.0119466483592987,1,27.032000000002366
1.9897636324167252,1.0106199383735657,1,27.036000000002367
1.995151311159134,1.011428326368332,1,27.04000000000237
1.9881341755390167,1.0185091197490692,1,27.04400000000237
1.9895299971103668,1.0071161389350891,1,27.04800000000237
1.9970522075891495,0.9999823421239853,1,27.052000000002373
1.993894711136818,1.0018300265073776,1,27.056000000002374
1.9878084063529968,1.0109468549489975,1,27.060000000002375
1.9996305257081985,1.0058440864086151,1,27.064000000002377
1.9960911720991135,1.0069395452737808,1,27.068000000002378
1.9950488805770874,0.9944178014993668,1,27.07200000000238
1.9964688122272491,0.9985186755657196,1,27.07600000000238
2.0002542436122894,0.9968000054359436,1,27.080000000002382
1.9939600229263306,0.9970834404230118,1,27.084000000002384
1.9953608214855194,0.9963130205869675,1,27.088000000002385
1.996863842010498,0.9991040378808975,1,27.092000000002386
1.99375481903553,1.0046313405036926,1,27.096000000002388
1.9930574744939804,0.9901979714632034,1,27.10000000000239
1.9963227957487106,0.9995395392179489,1,27.10400000000239
1.9907910525798798,1.0034717172384262,1,27.10800000000239
1.991988644003868,1.0024997740983963,1,27.112000000002393
1.988451287150383,0.9972676187753677,1,27.116000000002394
1.991253301501274,0.9948725551366806,1,27.120000000002396
1.9903683513402939,0.9972520768642426,1,27.124000000002397
1.9939486682415009,0.9931251704692841,1,27.128000000002398
1.9942159205675125,0.9977107793092728,1,27.1320000000024
1.9952930808067322,0.9947541356086731,1,27.1360000000024
1.9907909780740738,1.0003395974636078,1,27.140000000002402
1.9935875535011292,1.0064773261547089,1,27.144000000002404
1.991687849164009,1.0094819366931915,1,27.148000000002405
1.9965340793132782,1.0038846731185913,1,27.152000000002406
1.989545002579689,1.0072671175003052,1,27.156000000002408
1.9948771744966507,0.9993683844804764,1,27.16000000000241
1.987392395734787,1.0063124895095825,1,27.16400000000241
1.9885211884975433,1.009601578116417,1,27.16800000000241
1.991750255227089,0.9977910667657852,1,27.172000000002413
1.9892384856939316,0.9924570918083191,1,27.176000000002414
1.9876243025064468,1.0092799961566925,1,27.180000000002416
1.9932747930288315,1.0087939202785492,1,27.184000000002417
1.9877863973379135,1.0104216784238815,1,27.18800000000242
2.000330865383148,1.0101372003555298,1,27.19200000000242
1.9853832125663757,1.013181060552597,1,27.19600000000242
1.9879161417484283,0.9969668090343475,1,27.200000000002422
1.9878679364919662,1.0090309977531433,1,27.204000000002424
1.9944356828927994,1.0008709132671356,1,27.208000000002425
1.9929517060518265,1.0098360627889633,1,27.212000000002426
1.9892087280750275,1.0060780197381973,1,27.216000000002428
1.9920077919960022,1.0169090330600739,1,27.22000000000243
1.9899774938821793,0.9929161816835403,1,27.22400000000243
1.9930603802204132,0.9942409843206406,1,27.22800000000243
1.9911309331655502,1.004586175084114,1,27.232000000002433
1.9893380850553513,0.9951099455356598,1,27.236000000002434
1.9912610203027725,0.9970650374889374,1,27.240000000002436
1.9901760518550873,1.0044046342372894,1,27.244000000002437
1.9932786226272583,0.9935890734195709,1,27.24800000000244
1.9922832995653152,1.0111775398254395,1,27.25200000000244
1.9866071790456772,1.0029445439577103,1,27.25600000000244
1.9955901503562927,0.9964949041604996,1,27.260000000002442
1.9917919337749481,1.001741200685501,1,27.264000000002444
1.9853621572256088,0.9976968169212341,1,27.268000000002445
1.9942180961370468,1.0068119168281555,1,27.272000000002446
1.9958158433437347,0.9969232082366943,1,27.276000000002448
1.987678050994873,0.9997836798429489,1,27.28000000000245
1.9951612055301666,0.9952522367238998,1,27.28400000000245
1.9925113320350647,0.9992072731256485,1,27.28800000000245
2.0012900084257126,1.0015234798192978,1,27.292000000002453
1.987033411860466,1.0094745755195618,1,27.296000000002454
1.9927221834659576,0.9945400357246399,1,27.300000000002456
1.996429294347763,1.0038180500268936,1,27.304000000002457
1.9932052046060562,1.0025104582309723,1,27.30800000000246
1.9942997097969055,1.005191057920456,1,27.31200000000246
1.9944306910037994,1.0072378516197205,1,27.31600000000246
1.989995762705803,1.0079390406608582,1,27.320000000002462
1.993321642279625,1.002548947930336,1,27.324000000002464
1.9930724501609802,1.0007158517837524,1,27.328000000002465
1.9963251501321793,1.003787249326706,1,27.332000000002466
1.9907447546720505,1.0000054985284805,1,27.336000000002468
1.9881536811590195,1.0024617910385132,1,27.34000000000247
1.9890554547309875,1.0114235877990723,1,27.34400000000247
1.9926788061857224,1.0038488656282425,1,27.34800000000247
1.9837756901979446,1.0039731860160828,1,27.352000000002473
1.9864742755889893,1.0043683052062988,1,27.356000000002474
1.9946836829185486,1.002410039305687,1,27.360000000002476
1.9959928095340729,0.9969130903482437,1,27.364000000002477
1.9878475219011307,0.996369332075119,1,27.36800000000248
1.993738442659378,1.0036811083555222,1,27.37200000000248
1.9869303703308105,1.000936582684517,1,27.37600000000248
1.986588403582573,1.0006865561008453,1,27.380000000002482
1.9841224402189255,1.0083760917186737,1,27.384000000002484
1.993763417005539,1.0098059177398682,1,27.388000000002485
1.9924742877483368,1.0173004269599915,1,27.392000000002486
1.99392069876194,0.9985822290182114,1,27.396000000002488
1.9930787086486816,1.0112484246492386,1,27.40000000000249
1.98696468770504,1.009076401591301,1,27.40400000000249
1.9873432666063309,1.0108729600906372,1,27.40800000000249
1.9869987815618515,1.0067278146743774,1,27.412000000002493
1.9923230707645416,1.0097888708114624,1,27.416000000002494
1.985923394560814,1.0045588910579681,1,27.420000000002496
1.9893704503774643,1.0051380544900894,1,27.424000000002497
1.9893923252820969,0.9963967055082321,1,27.4280000000025
1.9934012591838837,1.0038668811321259,1,27.4320000000025
1.9892200380563736,1.0046117305755615,1,27.4360000000025
1.990639865398407,1.0232102274894714,1,27.440000000002502
1.9942666888237,1.025859147310257,1,27.444000000002504
1.9893053770065308,1.014668345451355,1,27.448000000002505
1.9895355105400085,1.018076479434967,1,27.452000000002506
1.99166139960289,1.014611303806305,1,27.456000000002508
1.9909234941005707,1.0224507451057434,1,27.46000000000251
1.9934147000312805,1.0219115316867828,1,27.46400000000251
1.9852919727563858,1.0168952643871307,1,27.46800000000251
1.9915202111005783,1.0144244730472565,1,27.472000000002513
1.9930507838726044,1.0231063663959503,1,27.476000000002514
1.9922015517950058,1.0164526998996735,1,27.480000000002516
1.992518037557602,1.0112175345420837,1,27.484000000002517
1.993379682302475,1.0205248296260834,1,27.48800000000252
1.9900848120450974,1.0252525210380554,1,27.49200000000252
1.9933063834905624,1.0222847759723663,1,27.49600000000252
1.9929358810186386,1.0206517577171326,1,27.500000000002522
1.9879118502140045,1.0232018828392029,1,27.504000000002524
1.983614981174469,1.0164059102535248,1,27.508000000002525
1.994820311665535,1.0179918706417084,1,27.512000000002526
1.9891658425331116,1.0135953426361084,1,27.516000000002528
1.9934808015823364,1.0144962072372437,1,27.52000000000253
1.9887471944093704,1.010250836610794,1,27.52400000000253
1.978661760687828,1.0101190358400345,1,27.528000000002532
1.9868428260087967,1.0072911232709885,1,27.532000000002533
1.9930733740329742,1.0043113380670547,1,27.536000000002534
1.9915243983268738,0.9954569786787033,1,27.540000000002536
1.996249794960022,1.0067670941352844,1,27.544000000002537
1.984324961900711,1.0008617043495178,1,27.54800000000254
1.9903483390808105,0.9987271279096603,1,27.55200000000254
1.9894544184207916,1.0023183226585388,1,27.55600000000254
1.9922387152910233,0.9998083561658859,1,27.560000000002542
1.9877986758947372,1.0031422078609467,1,27.564000000002544
1.9911485314369202,1.0084939301013947,1,27.568000000002545
1.9882222414016724,1.0002454370260239,1,27.572000000002546
1.989572525024414,1.0029440224170685,1,27.576000000002548
1.990083709359169,0.9990204572677612,1,27.58000000000255
1.9968556612730026,1.002418115735054,1,27.58400000000255
1.988040804862976,1.007115215063095,1,27.588000000002552
1.9898130297660828,1.0212114453315735,1,27.592000000002553
1.99678236246109,1.002996563911438,1,27.596000000002554
1.9972673505544662,1.0081279575824738,1,27.600000000002556
1.9887905269861221,1.007399320602417,1,27.604000000002557
1.9901853501796722,1.0031552910804749,1,27.60800000000256
1.9870923161506653,0.993501752614975,1,27.61200000000256
1.9916161000728607,1.0003038942813873,1,27.61600000000256
1.991670623421669,0.9967174679040909,1,27.620000000002563
1.9829324930906296,1.0066676139831543,1,27.624000000002564
1.9912056475877762,1.0041966438293457,1,27.628000000002565
1.9939402490854263,1.0081580132246017,1,27.632000000002567
1.9954350739717484,1.0097240209579468,1,27.636000000002568
1.9951609671115875,0.9971348494291306,1,27.64000000000257
1.989521011710167,1.0204365849494934,1,27.64400000000257
1.993092656135559,1.005161538720131,1,27.648000000002572
1.9860741347074509,0.9954430162906647,1,27.652000000002573
1.9910012036561966,1.01312717795372,1,27.656000000002575
1.9951048642396927,1.010932832956314,1,27.660000000002576
1.9925589710474014,1.0048318058252335,1,27.664000000002577
1.9848557263612747,1.0046869963407516,1,27.66800000000258
1.9925339818000793,1.0042043924331665,1,27.67200000000258
1.989466816186905,0.9984619617462158,1,27.67600000000258
1.9977178573608398,0.9950650930404663,1,27.680000000002583
1.9933777153491974,1.0042774379253387,1,27.684000000002584
1.990113988518715,0.9995751827955246,1,27.688000000002585
1.991083800792694,1.0122875571250916,1,27.692000000002587
1.9923963844776154,1.0032064020633698,1,27.696000000002588
1.9919788986444473,0.9979277998209,1,27.70000000000259
1.9965865910053253,1.0089725852012634,1,27.70400000000259
1.9958165735006332,1.0029960572719574,1,27.708000000002592
1.9949246644973755,1.0206441581249237,1,27.712000000002593
1.9902461171150208,1.0106881856918335,1,27.716000000002595
1.9984379261732101,1.0200194120407104,1,27.720000000002596
1.9957365840673447,1.0173812508583069,1,27.724000000002597
1.9943410158157349,1.0158827602863312,1,27.7280000000026
1.9930933862924576,1.0182561576366425,1,27.7320000000026
1.9956620782613754,1.0126164257526398,1,27.7360000000026
1.9978923201560974,1.0205081403255463,1,27.740000000002603
1.9963838756084442,1.0080696046352386,1,27.744000000002604
1.9951794743537903,1.022365540266037,1,27.748000000002605
1.9928063750267029,1.014976680278778,1,27.752000000002607
1.9904089868068695,1.0184805989265442,1,27.756000000002608
1.9870831370353699,1.0193572342395782,1,27.76000000000261
1.997075304389,1.011665403842926,1,27.76400000000261
1.9939238131046295,1.0098762512207031,1,27.768000000002612
1.9981767386198044,1.010501354932785,1,27.772000000002613
1.9915777295827866,1.0096470266580582,1,27.776000000002615
1.9956882447004318,1.0075269043445587,1,27.780000000002616
1.9952484965324402,1.005336195230484,1,27.784000000002617
1.988653689622879,1.010541170835495,1,27.78800000000262
1.992228627204895,1.0164430737495422,1,27.79200000000262
1.9938832372426987,1.0017824470996857,1,27.79600000000262
1.9953207224607468,1.00724658370018,1,27.800000000002623
1.9865142405033112,1.007569581270218,1,27.804000000002624
1.9918607026338577,1.0181617140769958,1,27.808000000002625
1.9945929795503616,1.0101347267627716,1,27.812000000002627
1.9993690252304077,1.0183010697364807,1,27.816000000002628
2.034978151321411,1.02013298869133,1,27.82000000000263
2.0518504977226257,1.0461464524269104,1,27.82400000000263
2.084147870540619,1.0600624680519104,1,27.828000000002632
2.1079040467739105,1.062195748090744,1,27.832000000002633
2.115429639816284,1.0526497066020966,1,27.836000000002635
2.109567493200302,1.064048320055008,1,27.840000000002636
2.104712724685669,1.0538292825222015,1,27.844000000002637
2.098176419734955,1.05547234416008,1,27.84800000000264
2.0985225439071655,1.039703220129013,1,27.85200000000264
2.0954069197177887,1.053161233663559,1,27.85600000000264
2.0976120829582214,1.0640797019004822,1,27.860000000002643
2.0986718237400055,1.0642527341842651,1,27.864000000002644
2.1041199266910553,1.066331386566162,1,27.868000000002645
2.1092952489852905,1.0697743594646454,1,27.872000000002647
2.1081343293190002,1.0639519691467285,1,27.876000000002648
2.101798951625824,1.0764183700084686,1,27.88000000000265
2.1092348396778107,1.0734626054763794,1,27.88400000000265
2.1099972426891327,1.0762138664722443,1,27.888000000002652
2.1057870388031006,1.0776177644729614,1,27.892000000002653
2.113753706216812,1.070271521806717,1,27.896000000002655
2.110123634338379,1.0620558261871338,1,27.900000000002656
2.1068092584609985,1.0521485209465027,1,27.904000000002657
2.1097872853279114,1.0718010365962982,1,27.90800000000266
2.1078187823295593,1.0748242139816284,1,27.91200000000266
2.115937292575836,1.0765685439109802,1,27.91600000000266
2.1108340322971344,1.0545370280742645,1,27.920000000002663
2.103596121072769,1.0614210367202759,1,27.924000000002664
2.107789069414139,1.0970711708068848,1,27.928000000002665
2.113356053829193,1.234712928533554,1,27.932000000002667
2.112059031592475,1.2307470046811635,0,27.936000000002668
2.110762009355757,1.2267810808287727,0,27.94000000000267
2.109464987119039,1.222815156976382,0,27.94400000000267
2.1081679648823206,1.2188492331239913,0,27.948000000002672
2.1068709426456027,1.2148833092716007,0,27.952000000002673
2.105573920408885,1.21091738541921,0,27.956000000002675
2.1042768981721665,1.206951461566819,0,27.960000000002676
2.1029798759354486,1.2029855377144285,0,27.964000000002677
2.1016828536987306,1.1990196138620377,0,27.96800000000268
2.1003858314620123,1.195053690009647,0,27.97200000000268
2.0990888092252944,1.1910877661572563,0,27.97600000000268
2.0977917869885765,1.1871218423048655,0,27.980000000002683
2.096494764751858,1.183155918452475,0,27.984000000002684
2.09519774251514,1.1791899946000841,0,27.988000000002685
2.0939007202784223,1.1752240707476935,0,27.992000000002687
2.092603698041704,1.1712581468953027,0,27.996000000002688
2.091306675804986,1.167292223042912,0,28.00000000000269
2.0900096535682677,1.1633262991905213,0,28.00400000000269
2.08871263133155,1.1593603753381305,0,28.008000000002692
2.087415609094832,1.15539445148574,0,28.012000000002693
2.0861185868581136,1.1514285276333491,0,28.016000000002695
2.0848215646213957,1.1474626037809585,0,28.020000000002696
2.0835245423846773,1.143496679928568,0,28.024000000002697
2.0822275201479594,1.139530756076177,0,28.0280000000027
2.0809304979112415,1.1355648322237863,0,28.0320000000027
2.0796334756745236,1.1315989083713955,0,28.0360000000027
2.0783364534378053,1.1276329845190047,0,28.040000000002703
2.077039431201087,1.1236670606666141,0,28.044000000002704
2.075742408964369,1.1197011368142236,0,28.048000000002705
2.074445386727651,1.1157352129618328,0,28.052000000002707
2.073148364490933,1.111769289109442,0,28.056000000002708
2.071851342254215,1.1078033652570514,0,28.06000000000271
2.070554320017497,1.1038374414046606,0,28.06400000000271
2.0692572977807786,1.0998715175522698,0,28.068000000002712
2.0679602755440607,1.0959055936998792,0,28.072000000002713
2.066663253307343,1.0919396698474886,0,28.076000000002715
2.0653662310706244,1.0879737459950978,0,28.080000000002716
2.0640692088339065,1.084007822142707,0,28.084000000002717
2.062772186597188,1.0800418982903164,0,28.08800000000272
2.0614751643604703,1.0760759744379256,0,28.09200000000272
2.060178142123752,1.0721100505855348,0,28.09600000000272
2.058881119887034,1.0681441267331442,0,28.100000000002723
2.057584097650316,1.0641782028807534,0,28.104000000002724
2.0562870754135982,1.0602122790283628,0,28.108000000002725
2.05499005317688,1.056246355175972,1,28.112000000002727
2.0580812096595764,1.0247749388217926,1,28.116000000002728
2.055363029241562,1.052304744720459,1,28.12000000000273
2.0546334087848663,1.016570895910263,1,28.12400000000273
2.052106738090515,1.020903840661049,1,28.128000000002732
2.05157071352005,1.014361396431923,1,28.132000000002733
2.0570523738861084,1.013294979929924,1,28.136000000002735
2.059661567211151,1.0440735220909119,1,28.140000000002736
2.0543995797634125,1.0604261457920074,1,28.144000000002737
2.0649816691875458,1.073932409286499,1,28.14800000000274
2.0579706132411957,1.0722891986370087,1,28.15200000000274
2.058728575706482,1.0704691112041473,1,28.15600000000274
2.0611572563648224,1.0655737817287445,1,28.160000000002743
2.0546021461486816,1.0563770830631256,1,28.164000000002744
2.0602052211761475,1.0658133924007416,1,28.168000000002746
2.0595737993717194,1.0626241266727448,1,28.172000000002747
2.0621872544288635,1.067544400691986,1,28.176000000002748
2.0547275841236115,1.0420788824558258,1,28.18000000000275
2.053092062473297,1.0400002002716064,1,28.18400000000275
2.057085782289505,1.0368846654891968,1,28.188000000002752
2.051575720310211,1.0407275557518005,1,28.192000000002754
2.050584524869919,1.0424357652664185,1,28.196000000002755
2.058122366666794,1.0451968014240265,1,28.200000000002756
2.0567871034145355,1.0421441197395325,1,28.204000000002758
2.0611824989318848,1.0376908779144287,1,28.20800000000276
2.058935225009918,1.0377237796783447,1,28.21200000000276
2.057861775159836,1.0265345871448517,1,28.21600000000276
2.053748905658722,1.027129888534546,1,28.220000000002763
2.051001697778702,1.0374047458171844,1,28.224000000002764
2.0604409277439117,1.0266814231872559,1,28.228000000002766
2.061435431241989,1.0344463884830475,1,28.232000000002767
2.0532167851924896,1.0280959606170654,1,28.236000000002768
2.0610297322273254,1.042297601699829,1,28.24000000000277
2.0517416894435883,1.0514277517795563,1,28.24400000000277
2.0558703541755676,1.0275282263755798,1,28.248000000002772
2.0648408830165863,1.0484144389629364,1,28.252000000002774
2.058354824781418,1.0443791449069977,1,28.256000000002775
2.0608115196228027,1.0499999821186066,1,28.260000000002776
2.0570808053016663,1.0229953229427338,1,28.264000000002778
2.0578266084194183,1.0446355640888214,1,28.26800000000278
2.056494414806366,1.036872923374176,1,28.27200000000278
2.0604520738124847,1.0268510580062866,1,28.27600000000278
2.062367409467697,1.0291856825351715,1,28.280000000002783
2.0605018734931946,1.0185662508010864,1,28.284000000002784
2.058655768632889,1.0334020555019379,1,28.288000000002786
2.05184543132782,1.0197027921676636,1,28.292000000002787
2.0600599348545074,1.0182079374790192,1,28.29600000000279
2.060899496078491,1.0214125514030457,1,28.30000000000279
2.0572565495967865,1.0324674248695374,1,28.30400000000279
2.0584484338760376,1.022874265909195,1,28.308000000002792
2.0369838774204254,1.0334430932998657,1,28.312000000002794
2.015705853700638,1.024379849433899,1,28.316000000002795
1.98810413479805,1.03358656167984,1,28.320000000002796
1.9895976930856705,1.0339254140853882,1,28.324000000002798
1.9976109117269516,1.0265354216098785,1,28.3280000000028
2.0076215267181396,1.0252532064914703,1,28.3320000000028
2.016912192106247,1.0252101123332977,1,28.3360000000028
2.0074557662010193,1.030992716550827,1,28.340000000002803
2.0132817029953003,1.032888114452362,1,28.344000000002804
2.0062928646802902,1.0296030044555664,1,28.348000000002806
2.003694251179695,1.0296144783496857,1,28.352000000002807
1.998091608285904,1.0304198861122131,1,28.35600000000281
2.0043654292821884,1.0434008836746216,1,28.36000000000281
2.0003731846809387,1.0308974087238312,1,28.36400000000281
2.0102774500846863,1.0389712750911713,1,28.368000000002812
2.0001155883073807,1.0268088281154633,1,28.372000000002814
2.004730686545372,1.033367782831192,1,28.376000000002815
2.001962512731552,1.0282876193523407,1,28.380000000002816
2.0012562423944473,1.0209730565547943,1,28.384000000002818
2.002973958849907,1.0364548861980438,1,28.38800000000282
1.9987486898899078,1.033800482749939,1,28.39200000000282
2.005890965461731,1.0256671905517578,1,28.39600000000282
2.0115505158901215,1.0258243680000305,1,28.400000000002823
2.003143697977066,1.0371431708335876,1,28.404000000002824
2.004908263683319,1.036043256521225,1,28.408000000002826
2.0045788884162903,1.022121638059616,1,28.412000000002827
2.0039329528808594,1.0240675210952759,1,28.41600000000283
2.006002724170685,1.0241194665431976,1,28.42000000000283
2.00439091026783,1.0297259092330933,1,28.42400000000283
2.0052056908607483,1.0296311378479004,1,28.428000000002832
2.0033582746982574,1.0244449973106384,1,28.432000000002834
2.0086237639188766,1.0205241739749908,1,28.436000000002835
2.003089725971222,1.031809777021408,1,28.440000000002836
2.0059888511896133,1.0496108531951904,1,28.444000000002838
2.0040039718151093,1.0345312058925629,1,28.44800000000284
2.0000158101320267,1.0280816555023193,1,28.45200000000284
2.0023137778043747,1.0227729678153992,1,28.45600000000284
2.000410705804825,1.0171748995780945,1,28.460000000002843
2.0036522150039673,1.009109541773796,1,28.464000000002844
2.0025918185710907,1.019507259130478,1,28.468000000002846
1.9990001767873764,1.0334864854812622,1,28.472000000002847
2.0054304003715515,1.022564172744751,1,28.47600000000285
2.002740725874901,1.0141805857419968,1,28.48000000000285
2.004402056336403,1.0348228216171265,1,28.48400000000285
2.0001049041748047,1.032258540391922,1,28.488000000002852
2.009346663951874,1.0185597836971283,1,28.492000000002854
2.0055748224258423,1.01611328125,1,28.496000000002855
2.001461535692215,1.0208665430545807,1,28.500000000002856
2.0000423341989517,1.0282078385353088,1,28.504000000002858
2.003076672554016,1.0326882898807526,1,28.50800000000286
2.004656508564949,1.0322985649108887,1,28.51200000000286
2.0058162212371826,1.0172635912895203,1,28.51600000000286
2.00007563829422,1.0303961634635925,1,28.520000000002863
1.9997262954711914,1.011303186416626,1,28.524000000002864
2.001358613371849,1.0096330046653748,1,28.528000000002866
2.0057506561279297,1.0259027183055878,1,28.532000000002867
1.9992498308420181,1.0281122028827667,1,28.53600000000287
2.003790184855461,1.0365124642848969,1,28.54000000000287
2.0013584196567535,1.024509608745575,1,28.54400000000287
2.0011676400899887,1.0195169895887375,1,28.548000000002872
2.0041474103927612,1.0470727682113647,1,28.552000000002874
1.9997644871473312,1.027892678976059,1,28.556000000002875
2.0048204362392426,1.0279208719730377,1,28.560000000002876
2.0060768872499466,1.033537358045578,1,28.564000000002878
2.0034540444612503,1.0388552248477936,1,28.56800000000288
2.0038442611694336,1.040614128112793,1,28.57200000000288
2.0050275325775146,1.0350232422351837,1,28.57600000000288
2.0025448948144913,1.0312884747982025,1,28.580000000002883
2.0009687691926956,1.0225490480661392,1,28.584000000002884
2.0034008026123047,1.0267351269721985,1,28.588000000002886
1.9984364062547684,1.0180301070213318,1,28.592000000002887
2.0004222989082336,1.0261465311050415,1,28.59600000000289
1.9952098429203033,1.0428290963172913,1,28.60000000000289
1.9987528026103973,1.0294978618621826,1,28.60400000000289
2.0054343044757843,1.0318555533885956,1,28.608000000002892
1.9945352673530579,1.0289355218410492,1,28.612000000002894
2.0013969987630844,1.0272252261638641,1,28.616000000002895
2.004367381334305,1.0287623703479767,1,28.620000000002896
2.00019371509552,1.0289103388786316,1,28.624000000002898
1.9941708147525787,1.0313427448272705,1,28.6280000000029
1.9914950132369995,1.015285074710846,1,28.6320000000029
1.9982776045799255,1.0234123170375824,1,28.636000000002902
2.004811018705368,1.0188553929328918,1,28.640000000002903
1.9944376051425934,1.0185412466526031,1,28.644000000002904
1.9974364936351776,1.027670681476593,1,28.648000000002906
1.9958522468805313,1.0265062749385834,1,28.652000000002907
1.9976296424865723,1.0167697966098785,1,28.65600000000291
1.9991132020950317,1.031326711177826,1,28.66000000000291
2.0014684051275253,1.0264356136322021,1,28.66400000000291
1.9995005130767822,1.040154129266739,1,28.668000000002912
1.9953557401895523,1.0329307317733765,1,28.672000000002914
1.9981125593185425,1.024245262145996,1,28.676000000002915
2.0047107189893723,1.0282828211784363,1,28.680000000002916
2.003177225589752,1.0220996141433716,1,28.684000000002918
1.9980708807706833,1.0035275518894196,1,28.68800000000292
2.000018283724785,1.0183899700641632,1,28.69200000000292
1.9984135031700134,1.0131818354129791,1,28.696000000002922
1.9942751824855804,1.0159830152988434,1,28.700000000002923
2.001487746834755,1.0238329768180847,1,28.704000000002925
2.0001700669527054,1.0179935991764069,1,28.708000000002926
2.002431243658066,1.0151046514511108,1,28.712000000002927
1.9958484470844269,1.021187663078308,1,28.71600000000293
1.9974733293056488,1.0227028727531433,1,28.72000000000293
2.005829632282257,1.0198633670806885,1,28.72400000000293
1.9880801290273666,1.0203837156295776,1,28.728000000002933
1.9903746098279953,1.0095679759979248,1,28.732000000002934
2.005699634552002,1.0140275955200195,1,28.736000000002935
1.998424082994461,1.0181171894073486,1,28.740000000002937
1.9978932589292526,1.0200404822826385,1,28.744000000002938
1.9974549114704132,1.0194887816905975,1,28.74800000000294
1.9991694688796997,1.0238527953624725,1,28.75200000000294
1.9968718737363815,1.028882384300232,1,28.756000000002942
2.003186374902725,1.0277100801467896,1,28.760000000002943
1.9926381260156631,1.0428186058998108,1,28.764000000002945
1.9948038309812546,1.0199223756790161,1,28.768000000002946
2.002833992242813,1.0205348432064056,1,28.772000000002947
2.0008925050497055,1.015653669834137,1,28.77600000000295
1.9963278323411942,1.0155093371868134,1,28.78000000000295
1.9968138486146927,1.0152136087417603,1,28.78400000000295
1.9969627857208252,1.0156493484973907,1,28.788000000002953
1.996318206191063,1.0302639603614807,1,28.792000000002954
1.997332513332367,1.0171909034252167,1,28.796000000002955
2.0011562407016754,1.0190138220787048,1,28.800000000002957
1.996315285563469,1.0104005932807922,1,28.804000000002958
1.9912494122982025,1.008111834526062,1,28.80800000000296
1.9986677318811417,1.0121511816978455,1,28.81200000000296
1.9992465674877167,1.0065229386091232,1,28.816000000002962
1.9987328499555588,1.0232931673526764,1,28.820000000002963
1.99424546957016,1.0367493629455566,1,28.824000000002965
1.9953715056180954,1.0208899676799774,1,28.828000000002966
1.9997322112321854,1.0331307351589203,1,28.832000000002967
1.9978461414575577,1.0306138098239899,1,28.83600000000297
1.992791697382927,1.0326631367206573,1,28.84000000000297
1.9994104653596878,1.0222026109695435,1,28.84400000000297
1.9980477839708328,1.0155338943004608,1,28.848000000002973
